id,sport,league,game_date,team_a,team_b,prob_team_a_win,prob_draw,prob_team_b_win,predicted_outcome,confidence_level,confidence_score,data_quality,key_reasons,main_risks,data_quality_warnings,team_a_availability_present,team_b_availability_present,team_a_availability_source,team_b_availability_source,team_a_availability_manual,team_b_availability_manual,team_a_availability_last_updated,team_b_availability_last_updated,model_version
soccer_international_2026-06-20_ecuador_curacao_fifa_world_cup,soccer,international,2026-06-20T00:00:00,Ecuador,Curaçao,0.8381,0.1166,0.0453,Ecuador win,High,0.7215,usable,Ecuador has the stronger long-term team rating.; Ecuador has better recent form.; Ecuador has the better recent scoring margin.; Neutral site reduces home advantage.,Injury impact for Ecuador is based on manual availability data.; Injury impact for Curaçao is based on manual availability data.,Injury impact for Ecuador is based on manual availability data.; Injury impact for Curaçao is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-20_germany_ivory_coast_fifa_world_cup,soccer,international,2026-06-20T00:00:00,Germany,Ivory Coast,0.6145,0.2085,0.1769,Germany win,High,0.406,usable,Germany has the stronger long-term team rating.; Germany has better recent form.; Germany has the better recent scoring margin.; Ivory Coast has more rest before this game.,Injury impact for Germany is based on manual availability data.; Injury impact for Ivory Coast is based on manual availability data.,Injury impact for Germany is based on manual availability data.; Injury impact for Ivory Coast is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-20_netherlands_sweden_fifa_world_cup,soccer,international,2026-06-20T00:00:00,Netherlands,Sweden,0.6867,0.19,0.1234,Netherlands win,High,0.4967,usable,Netherlands has the stronger long-term team rating.; Netherlands has the better recent scoring margin.; Sweden has more rest before this game.; Neutral site reduces home advantage.,Injury impact for Netherlands is based on manual availability data.; Injury impact for Sweden is based on manual availability data.,Injury impact for Netherlands is based on manual availability data.; Injury impact for Sweden is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-20_tunisia_japan_fifa_world_cup,soccer,international,2026-06-20T00:00:00,Tunisia,Japan,0.1431,0.2562,0.6008,Japan win,High,0.3446,usable,Japan has the stronger long-term team rating.; Japan has better recent form.; Japan has the better recent scoring margin.; Japan has more rest before this game.,Injury impact for Tunisia is based on manual availability data.; Injury impact for Japan is based on manual availability data.,Injury impact for Tunisia is based on manual availability data.; Injury impact for Japan is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-21_belgium_iran_fifa_world_cup,soccer,international,2026-06-21T00:00:00,Belgium,Iran,0.4781,0.2479,0.274,Belgium win,Medium,0.2042,usable,Belgium has the stronger long-term team rating.; Belgium has better recent form.; Belgium has the better recent scoring margin.; Iran has more rest before this game.,Injury impact for Belgium is based on manual availability data.; Injury impact for Iran is based on manual availability data.,Injury impact for Belgium is based on manual availability data.; Injury impact for Iran is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-21_new_zealand_egypt_fifa_world_cup,soccer,international,2026-06-21T00:00:00,New Zealand,Egypt,0.2518,0.2551,0.493,Egypt win,Medium,0.2379,usable,Egypt has the stronger long-term team rating.; Egypt has better recent form.; Egypt has the better recent scoring margin.; Neutral site reduces home advantage.,Injury impact for New Zealand is based on manual availability data.; Injury impact for Egypt is based on manual availability data.,Injury impact for New Zealand is based on manual availability data.; Injury impact for Egypt is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-21_spain_saudi_arabia_fifa_world_cup,soccer,international,2026-06-21T00:00:00,Spain,Saudi Arabia,0.842,0.1194,0.0386,Spain win,High,0.7226,usable,Spain has the stronger long-term team rating.; Spain has better recent form.; Spain has the better recent scoring margin.; Neutral site reduces home advantage.,Injury impact for Spain is based on manual availability data.; Injury impact for Saudi Arabia is based on manual availability data.,Injury impact for Spain is based on manual availability data.; Injury impact for Saudi Arabia is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-21_uruguay_cape_verde_fifa_world_cup,soccer,international,2026-06-21T00:00:00,Uruguay,Cape Verde,0.7551,0.1627,0.0823,Uruguay win,High,0.5924,usable,Uruguay has the stronger long-term team rating.; Uruguay has more rest before this game.; Neutral site reduces home advantage.,Injury impact for Uruguay is based on manual availability data.; Injury impact for Cape Verde is based on manual availability data.,Injury impact for Uruguay is based on manual availability data.; Injury impact for Cape Verde is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-22_argentina_austria_fifa_world_cup,soccer,international,2026-06-22T00:00:00,Argentina,Austria,0.7093,0.1998,0.0909,Argentina win,High,0.5095,usable,Argentina has the stronger long-term team rating.; Argentina has the better recent scoring margin.; Austria has more rest before this game.; Neutral site reduces home advantage.,Injury impact for Argentina is based on manual availability data.; Injury impact for Austria is based on manual availability data.,Injury impact for Argentina is based on manual availability data.; Injury impact for Austria is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-22_france_iraq_fifa_world_cup,soccer,international,2026-06-22T00:00:00,France,Iraq,0.7682,0.1572,0.0746,France win,High,0.6109,usable,France has the stronger long-term team rating.; France has better recent form.; France has the better recent scoring margin.; Neutral site reduces home advantage.,Injury impact for France is based on manual availability data.; Injury impact for Iraq is based on manual availability data.,Injury impact for France is based on manual availability data.; Injury impact for Iraq is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-22_jordan_algeria_fifa_world_cup,soccer,international,2026-06-22T00:00:00,Jordan,Algeria,0.1443,0.1996,0.6562,Algeria win,High,0.4566,usable,Algeria has the stronger long-term team rating.; Algeria has better recent form.; Algeria has the better recent scoring margin.; Jordan has more rest before this game.,Injury impact for Jordan is based on manual availability data.; Injury impact for Algeria is based on manual availability data.,Injury impact for Jordan is based on manual availability data.; Injury impact for Algeria is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-22_norway_senegal_fifa_world_cup,soccer,international,2026-06-22T00:00:00,Norway,Senegal,0.3854,0.2592,0.3554,Norway win,Very low,0.0299,usable,Norway has the better recent scoring margin.; Norway has more rest before this game.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Injury impact for Norway is based on manual availability data.; Injury impact for Senegal is based on manual availability data.",Injury impact for Norway is based on manual availability data.; Injury impact for Senegal is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
